This is a shot of Cannery Row in 1932.	这是1932年在坎纳里鲁夫拍的一副照片
We were -- yeah I don't know that we were fixable.	我们--我就不知道我们是不是可修复的。
Not only that, but I lost touch of where my food came from.	不仅仅是这样， 而且我不知道食物从哪里来的。
And one of the things we did was try to figure out: how small can you make these biospheres, and what can you do with them?	其中的一件事情就是 搞清楚我们可以把生态圈做多小。 以及我们可以怎么做。
But this is also what I saw.	但同时我也看到了这。
So they're all shitting each other's ponds, quite literally.	十分形象的。
And understand its interactions with the entire Earth.	然后在这个界线里与整个地球互动。
And I threw away my rake.	但是我丢掉了我的钉耙。
The Industrial Revolution -- and Prometheus -- has given us this, the ability to light up the world.	工业革命和普罗米修斯， 给我们带来了这个，一个去点亮世界的能力。
Maybe there is a little bit of oxygen from some algae on the beach not far from here.	也许有从这不远沙滩上的 藻类带来的一些氧气。
And then in the midst of all this came this new context for thinking about what it meant to be good.	在以上思考过程中 还隐藏这一个问题 那就是：究竟什么才是造福于人？
It was a time when medicine was cheap and very ineffective.	当时药物很便宜 但疗效也不好
This was when the core structure of medicine was created -- what it meant to be good at what we did and how we wanted to build medicine to be.	也就在那个时代，医疗的核心 形成了 那就是如何做好我们所做的事 以及如何建立医疗体系
We can't guarantee that everybody will live a long and healthy life.	我们不能保证每个人都长命百岁、无病无患
That is to say, it took basically the nursing time and then just a little bit of time for a doctor who more or less checked in on you once a day.	也就是说 基本上是护士照料时间 加上医生的一点点时间 医生的时间只用来做查房 一般一天一次
And what that means is there's hope.	这一发现的含义在于 我们还有希望
And you put it all together and what do you get?	你把这些都组装在一起会得到一辆怎样的车呢？
He didn't see it in his own patients.	但他没在自己的病人中看到这个问题
I got interested in this when the World Health Organization came to my team asking if we could help with a project to reduce deaths in surgery.	我对此也颇感兴趣 世界卫生组织曾来找我的团队 问我们是否能帮他们做一个项目 来降低外科手术的死亡率
Could we design a checklist for surgery?	我们请教他如何设计一张用于外科手术的清单？
We had the pause points immediately before anesthesia is given, immediately before the knife hits the skin, immediately before the patient leaves the room.	其中包含"暂停时点" 例如，实施麻醉前 手术刀接触病人皮肤之前 病人离开手术室之前
And it's been slow to spread.	推广这些很花时间
Even the cowboys are pit crews now.	如今，就连牛仔们也组成了维修队
And this flu has wiped through the population of bees.	并且这场流感已经在蜂群中泛滥。
And that's why we've been able to recover from a lot of loss.	因此我们有能力从大量损失中恢复过来。
Now, those losses are tragic on many fronts, and one of those fronts is for the beekeeper.	大约2,400,000群蜜蜂。 虽然如此，那些损失在很多方面还是惨痛的，
But you meet this beekeeper, and I met this beekeeper here, and he is one of the most knowledgeable beekeepers I've ever met.	但是你会碰到这个养蜂人，我在那儿遇到了他， 他是我曾经遇到过的最有知识的养蜂人中的一个。
But if you're losing 50 percent to 80 percent of your colonies, you can't survive three years in a row. And we're really worried about losing this segment of our industry.	但是如果损失50-80%的蜂群， 连续三年就垮了。我们确实很担心 损失掉这部分产业。
And they're not people who like to ask for help, although they are the most helpful people ever.	他们不喜欢求人， 但却最乐于助人。
And that's a really great expression, because really, bees are the sex workers for flowers. They are, you know -- they get paid for their services.	说的真是太好了，因为蜜蜂的确 是花的"性工作者"。它们，要知道， 它们的服务是有偿的。
And there are actually more species of bees than there are mammals and birds combined.	实际上蜂的种类比 哺乳动物和鸟类加起来种类还多。
And bats are dying at an extraordinary rate.	但是蝙蝠的死亡速度非常快。
I've had the privilege of living by a meadow for the last little while, and it is terribly engaging.	不久前我曾有幸在一片草甸旁生活了 一小段时间，非常迷人。
But I also want to reinforce some of the ideas we've heard here, because having a meadow or living by a meadow is transformational.	但是我也要再强调一下刚才我的某些观点， 因为拥有一片草甸或者居住在草甸旁边是完全不一样的。
And everyone should open a beehive, because it is the most amazing, incredible thing.	每个人都应该养上一窝蜂，每个人都应该养上一窝蜂， 因为那是最有意思的事情。
I'm trying to do this in English.	我试着用英语来说。
And when I hear music that I don't like, I try to make it better.	当我听到自己不喜欢的音乐时， 我试着把它"吹"得更好。
So I immediately called her up, of course.	我理所当然地立刻给她打了电话。
And I also entered the world championship, and I won there in 2004.	我也进入了世界锦标赛， 并且赢得了2004年的冠军。
So I whistle the tone.	我吹一声。
I'm so used to that.	我太习惯请技术人员帮助了。
