And we're making the ocean pretty unhappy in a lot of different ways.	我们正在通过许多不同的方法惹怒海洋。
This is McMurdo itself. About a thousand people work here in summer, and about 200 in winter when it's completely dark for six months.	这就是麦克默多.每年夏天大于有一千个人在这里工作。 冬天大约有200人 届时这里将迎来6个月的连续黑暗。
And that process takes about two hours.	整个过程需要近2个小时。
Here, they can't do it with the kind shoes they're wearing, so they have to take their shoes off, get barefoot into the boxes, in this cold, and do that kind of work.	在那里，他们不能穿着他们巨大的鞋子来做它， 所以他们把鞋子全部脱掉了， 赤脚进去了寒冷的箱子 来完成这项工作。
Anil Ananthaswamy: And I'll finally like to leave you with two images.	Anil Ananthaswamy：最后呢，我想跟大家分享两张图片。
And it was very obvious that, if we destroy these silent places on Earth, we will be stuck on a planet without the ability to look outwards, because we will not be able to understand the signals that come from outer space.	如此清晰的是， 如果我们破坏了地球上这些宁静的地方， 我们就会被困在一个永远丧失探究外面世界的力量的局面里。 因为那样我们就失去了理解外层宇宙空间信号的能力。
Carved above their door is, "Free to All."	图书馆的大门上刻着"一切都是免费的"
And I'm going to try to argue only one point today: that universal access to all knowledge is within our grasp.	今天我打算只探讨一个观点： 把我们可以获得的所有知识提供给所有人。
Well, we don't really know, but the largest print library in the world is the Library of Congress. It's 26 million volumes, 26 million volumes.	我们不知道，世界上最大的出版物藏库 就是美国国会图书馆——那里有2600万卷藏书
Do you actually want it online?	你确实希望把他们放到网上？
But I have to say that there's older technologies that I tend to like.	但是，我还是喜欢那些老技术做出来的东西
You can actually get really good-looking books for on the order of one penny per page, sort of the parts cost for doing this.	你可以得到这些好看的书 成本也就是一美分一页，当然这只是做这本书所花费成本的一部分
So the idea of being able to use this technology to end up with paper where I can handle sort of sounds a little retro, but I think it still has its place.	这种使用技术来制作那些我能处理的图书的创意 听起来有一些复古 但它依然很有前途
There are some newer technologies for delivering that have happened that are actually quite exciting as well.	现如今，人们发明了一些新的传送技术 这些技术听起来也让人非常兴奋
And we have a quick hack that we did to try to put one of our books on it, and it turns out that 200 dots per inch means that you can put scanned books on them that look really good.	我们正在上面写入第一本图书 它的分辨率达到了每英寸200点 这就意味着你可以把扫描过的图书放在上面，并且看起来非常舒服
So we bought 100,000 books and sent them to India.	于是，我们购买了100000本书，将他们送到了印度
How do we go and do this, and how do we get it down so that it's a cost point that we could afford?	我们该如何去做，如何开展工作 我们是否负担得起经费？
This is not a fax, this is -- the idea is to do a beautiful job as you're going through these libraries.	这不是传真，这是一个美妙工作的创意 只需要你穿过那些图书馆就可以实现
The Library of Congress, if you did the whole darn thing -- 26 million books -- is about 750 million dollars, right?	美国国会图书馆，如果你做过调查 有2600万本书——花费在7亿5千万美元，对吧？
Now we're scanning about 15,000 books a month, and it's starting to gear up another factor of two from there.	现在，我们可以每月扫描1万5千本书 这就组成二要素中的另一个要素
We're also going back over microfilm and getting that online.	我们也正在准备微缩胶卷，并把它们放在网上
Well, as best we can tell, there are about two to three million disks having been published -- so 78s, long-playing records and CDs -- or at least that's the largest archives of published materials we've been able to sort of point at.	据我们了解，意发行的唱片大约有二，三百万张 重刻盘，黑胶唱片，光碟 是已发行资料的最大资料库 我们可以从这个方向着手
So we've offered unlimited storage, unlimited bandwidth, forever, for free, to anybody that has something to share that belongs in a library.	因此，我们面向所有人免费提供了无限制的存储空间，无限制的宽带 让所有人分享属于图书馆的资源
